basic,62
basic,23
basic,106
basic,114
basic,78
basic,62
basic,55
basic,44
basic,56
basic,50
astar,156
astar,151
astar,251
astar,213
astar,179
astar,176
astar,139
astar,188
astar,238
astar,205
basic,95
basic,52
basic,63
basic,68
basic,47
basic,69
basic,75
basic,46
basic,55
basic,72
astar,225
astar,190
astar,198
astar,230
astar,152
astar,161
astar,160
astar,208
astar,139
astar,93
basic,78
basic,166
basic,64
basic,55
basic,130
basic,61
basic,38
basic,28
basic,44
basic,97
astar,166
astar,181
astar,183
astar,192
astar,182
astar,205
astar,218
astar,251
astar,178
astar,200
basic,16
basic,141
basic,27
basic,106
basic,103
basic,102
basic,84
basic,48
basic,33
basic,90
astar,185
astar,184
astar,142
astar,170
astar,268
astar,124
astar,263
astar,230
astar,206
astar,113
basic,26
basic,102
basic,60
basic,67
basic,60
basic,72
basic,31
basic,69
basic,142
basic,50
astar,226
astar,195
astar,262
astar,121
astar,181
astar,136
astar,120
astar,89
astar,171
astar,153
basic,70
basic,34
basic,91
basic,64
basic,65
basic,56
basic,48
basic,74
basic,70
basic,32
astar,131
astar,209
astar,180
astar,111
astar,196
astar,198
astar,199
astar,146
astar,241
astar,178
basic,79
basic,79
basic,73
basic,68
basic,48
basic,26
basic,139
basic,70
basic,47
basic,36
astar,135
astar,144
astar,120
astar,199
astar,166
astar,197
astar,250
astar,177
astar,181
astar,244
basic,51
basic,75
basic,113
basic,77
basic,32
basic,77
basic,90
basic,62
basic,89
basic,61
astar,139
astar,208
astar,50
astar,204
astar,160
astar,244
astar,286
astar,215
astar,165
astar,161
basic,80
basic,68
basic,56
basic,35
basic,65
basic,38
basic,54
basic,98
basic,54
basic,33
astar,217
astar,214
astar,141
astar,172
astar,165
astar,222
astar,225
astar,186
astar,180
astar,200
basic,41
basic,83
basic,69
basic,90
basic,63
basic,92
basic,100
basic,72
basic,32
basic,88
astar,180
astar,198
astar,113
astar,254
astar,169
astar,184
astar,218
astar,191
astar,153
astar,245
